text,label
"এই টপিক এ ভিডিও লেংহ্ৎ অনেক বেশি , ইন্টারেস্ট হারায় ফেলতেসি",0
সব ঠিক ছিলো কিন্তু ১০ বছর পর ছেলে কলেজে উঠলো কেমনে,1
বি জিনিয়াস উইথ মুহাম্মদ,2
আপনার পুরা ভিডিও দেখে যা বুঝলাম এটা কোন কাজেরই না,0
"আমার মোবাইল আজ হ্যাং করেছে, খুব বিরক্তিকর লাগছে।",0
মীর সাব্বির মোর দেশি ভালো না হইলে চলে,1
ওরা ঠিকই করছে তাদের দোষ নাসন্তান রা নির্দোষ হয়,2
মাঝে মাঝে নদীর ধারে বসে বই পড়া আমার খুব প্রিয় কাজ।,1
তেলের দাম বাড়ার পর আমার এক দাদা গাড়ি বাসায় রেখে একটা ঘোড়া কিনছে,2
আমি আজ আমার মত প্রকাশে স্বচ্ছন্দ বোধ করেছি।,2
"আজও পর্যন্ত শুনলাম না কেউ পাইতে দেখি নাই সব ভূয়া , এদেরকে পাইলে জুতা পিটা করতে হবে শালা চুতিয়ারা ",2
পাহাড়ের চূড়ায় চড়া একটা দুর্দান্ত অভিজ্ঞতা ছিল।,2
আমার হাতে আজ জল গেছে।,0
" Answer Book,10001 Fast Facts About our World (Hardcover)     ",0
ইসলামের উপর প্রাচ্যীয় পণ্ডিতদের নগ্ন হামলা (হার্ডকভার),2
ক্লাসে আজ একটি সাধারণ আলোচনা হয়েছে।,1
গ্রিজম্যান কে ব্যান করে দেয়া হোক ফুটবল থেকে আমরা চাইনা আরেকটা রামোস জন্ম হোক ফুটবলে😑,0
মাদার** কি পরাস এগুলা 😡😡,0
আজ আমি অনেক ভালো মেজাজে আছি।,2
আজকের সকালে বৃষ্টি হওয়ায় রাস্তা খারাপ ছিল।,0
গোলাপ মেয়ের সাথে স্বর্গযাত্রা,2
সাধারন জনগন অপচয় করে না কারন তারা টাকার বিনিময়ে খরচ করেন আর যাদের অপচয়ের হিসাব দেয়া লাগে না তারাই অপচয় করে,1
আজকে আমার হাতে একটু ব্যথা হয়েছে।,0
সপ্তর্ষি (হার্ডকভার)  ৭ জন লেখিকার ১১টি গল্পের সংকলন,2
"আজ হঠাৎ করে বৃষ্টি নামল, বেশ ভালো লাগলো।",2
দ্য উইজার্ড (পেপারব্যাক),2
কাঠকয়লার আগুন (হার্ডকভার),2
স্ন্যাপশট (হার্ডকভার),2
আজকের গল্পটা খুব সুন্দর ছিল।,2
Passport to English Book-1: A Foundation Course in,2
"আমি ব্যর্থ , আহত নিহত ও মর্মাহত । সাত সকালে এই শট যে আমারে #trisha আফা ক্যান দিলো :( :'( ""amar baga... http://fb.me/18O9O1mUA ",0
বাংলাদেশের মুক্তিযুদ্ধে ডাকব্যবস্থা ও ডাকটিকেট,0
সে মাঝে মাঝে নতুন গান শুনে নিজের মনের অবস্থা ভালো রাখে।,1
মুহাম্মদ আসাদ: বাংলাদেশের অভিবাদন (হার্ডকভার),2
আজকের গানগুলো শুনে মনটা একদম শান্ত।,2
ভুলে যাওয়া ইতিহাস(১৭৫৭ থেকে ১৯৪৭) (হার্ডকভার),2
রাস্তায় গর্ত থাকায় সাইকেল পড়ে গিয়েছি।,0
আমার ডেস্কটপ আজ হঠাৎ হ্যাং করেছিল।,0
নতুন মিউজিয়ামে গিয়ে অনেক কিছু শিখেছি।,2
আমাদের পরবর্তী প্র্যাকটিকাল ল্যাবে নতুন টপিক থাকবে।,1
রিকশাচালক গন্তব্যে যেতে রাজি না হওয়ায় সমস্যা হয়েছে।,0
100 Common Mistakes in English (Paperback),2
নিহত নক্ষত্র (হার্ডকভার),2
সাংবাদিককে হুমিকি শালাকে ওইখানে মেরে ফেলা উচিত ছিলো,2
আমি প্রথমবারের মতো টিচিং অ্যাসিস্ট্যান্ট হিসেবে দায়িত্ব পেয়েছি।,2
"আদনান ভাই রোল খাওয়ার সময় আহা বললেন , সেটা নিয়ে কমেন্ট করার মত ১ টাই লাইন মনে এল । * আহা কি আনন্দ আহারে বাহারে * ",1
ইজ মিউজিক হালাল? (পেপারব্যাক),2
কি ভাবে হাসব বুঝতে পারছি না,0
মওলানা ভাসানী (হার্ডকভার),2
আজকের আকাশটি পরিষ্কার ও নীলিমায় ভরা ছিল।,2
আমাদের ভাষা-শহীদ (পেপারব্যাক),2
সংখ্যাতত্ত্বের নানা কথা (হার্ডকভার),2
পর্বতের নেশায় অদম্য প্রাণ (হার্ডকভার),2
সে প্রতিদিন অফিসে সময়মতো পৌঁছায়।,1
অগ্নিপক্ষ (হার্ডকভার)  আত্মজীবনী,0
সে প্রতিদিন প্রার্থনা করে।,1
"সারারাত ঘুম হয়নি, মাথা ভার লাগছে।",0
আজকে বাজারে অনেক লোক ছিল।,1
আমপারা : ছন্দে ছন্দে অমিয় ধারা (হার্ডকভার),2
"ভাইয়া আপনার প্র‌তিটা ভি‌ডিও খুব ভা‌লোলা‌গে । কিন্তু অ‌নেক অ‌নেক ভি‌ডিও‌তে গুগল ম্যাপ এর এড‌ড্রেস দেয়া নাই , য‌দি সম্ভব হয় তাহ‌লে প্র‌তি‌টি ভি‌ডিওর গুগল ম্যাপ এর এড‌ড্রেস দি‌য়ে দি‌বেন । ধন্যবাদ",0
আজকে আমার বন্ধুদের সঙ্গে দেখা হওয়ায় খুব ভালো লাগল।,2
কাজের চাপে মাথা ঘুরছিল।,0
"সার বাজারে এখন প্রায়ই দেখা যায় পুরানো ক্যামেরার দোকান এবং তারা বলছে মোটা মোটি ভাল কাজ করার মত , আপনি কি বলেন কাজ চালানো যাবে ",1
সে প্রতি শুক্রবার বই পড়ে।,1
সৌভাগ্যের হাতছানি (পেপারব্যাক),2
জেনুইন রেলওয়ে নিয়োগ গাইড (পেপারব্যাক),2
বাসে উঠে সিট পেলাম না।,0
কালান্তরের অভিযাত্রী (হার্ডকভার)  সমাজকে এগিয়ে দিয়েছেন যাঁরা,2
আপনার বুজানো জাস্ট বলার ভাষা নাই.. অনেক অনেক ভালো লাগলো,1
এই ঈদে আমার দেখা সবচাইতে ফালতু নাটক!! নিশোর মতো অভিনেতার কাছে এতো লো কোয়ালিটির কাজ আশা করা যায় না!!! পুরো ৪২ মিনিট ই নষ্ট করলাম!,0
ইন্টারনেট সংযোগ খুব ধীর হওয়ায় কাজ করতে অসুবিধা হয়েছে।,0
আজ ছাদে বসে সূর্যাস্ত দেখার অভিজ্ঞতা ছিল অনন্য।,2
পল্লবি থেকে কোন দিকে জেতে হবে সেটা বলেন,0
"ভুলে ফোন বন্ধ করে দিয়েছি, খুব দুঃখিত আজ।",0
আমি আজ একটি পুরনো বন্ধুর সঙ্গে হঠাৎ দেখা করে খুব খুশি হয়েছি।,2
জার্নি ফ্রম গ্রামীণফোন টু আমাজন (হার্ডকভার),2
এন্ডলেস নাইট (হার্ডকভার),0
বিশ্বাসঘাতক,2
আজকের ট্রাফিক পরিস্থিতি খুব খারাপ ছিল।,0
সে প্রায়ই তার পোষা কুকুরের সঙ্গে খেলে সময় কাটায়।,1
"বাল হবে , এর ছেয়ে বড় বড় শিল্পী ভাত খেতে ভাত পাইনা , এটা বাংলাদেশ , এখানে দুদিন পর ধীরেধীরে হাড়িয়ে যাই সবাই",0
"ইপসা আপু যে এতো কিউট , ! আল্লাহ ",1
আজকের খাবার আমার ভালো লাগেনি।,0
খাবারের মান অত্যন্ত খারাপ ছিল।,0
গবেষণার জন্য নতুন সফটওয়্যার ব্যবহার করায় ফলাফল উন্নত হয়েছে।,2
আজ অফিসে নতুন প্রকল্প নিয়ে কাজ শুরু করেছি।,2
শিক্ষক অসুস্থ থাকায় আজ ক্লাস বাতিল হয়েছে।,1
"ইন্টারভিউ ভালো যায়নি, আমি পুরোটা সময় নার্ভাস ছিলাম।",0
পুরাণ ও জ্যোতির্বিজ্ঞান (হার্ডকভার),2
অন্ধকারের বস্ত্রহরণ-২য় খণ্ড (পেপারব্যাক)  বৈজ্ঞানিক এবং বুদ্ধিবৃত্তিক সৃজনশীলতার রাজ্যে এক গোপন অভিযানসহ ১৪টি গল্প,1
"আজকের দিনটা সাধারণ ছিল, বিশেষ কিছু ঘটেনি।",1
হিজরাদের মতো তালি মারা,0
আখেরাত (হার্ডকভার),2
আমি আজকে সকালে দেরিতে ঘুম থেকে উঠেছি।,1
"বাসায় পানি আসেনি, খুব অসুবিধা হলো।",0
খুবই খারাপ লাগলো হায় রে অধঃপতন,0
অনলি ফাহাদ স্যার ২ রিয়েল,1
I Do What I Do (Hardcover),2
সে নিয়মিত যোগব্যায়াম করে নিজেকে সুস্থ রাখে।,1
মুখে নেওয়া যায় তো  ,0
কিউএনএ অ্যাডভান্স বায়োলজি - For SSC,1
Daily Routine Simple Frame With 2 Books,0
কুত্তার বাচ্ছা পরিচালক।।।এটা কোন দরনের নাটক বানাইছিস।,0
বিবর্তনবাদ ও সৃষ্টিতত্ত্ব (হার্ডকভার),2
নতুন চাকরি পেয়ে সে আনন্দিত।,2
আজব প্রাইসিং ! এরকম জিনিস প্রথম দেখলাম যেখানে রেস্টুরেন্টের মেনুতে কোয়ান্টিটি এর উপরে ডিসকাউন্ট প্রাইসিং চলে ! আরো আজব লাগলো ঘুঘু পাখি ! এটার চাষ হয় নাকি বাংলাদেশে,2
প্রাকৃতিক দৃশ্য দেখে মনটা আনন্দে ভরে উঠল।,2
সে নতুন বই পড়ছে।,1
তত্ত্ব ছেড়ে জীবনে,2
"একজন পুরুষ বউয়ের হাতে প্রতিনিয়ত শারিরীক ভাবে না হলেও মানুষিক ভাবে নিযর্যানের শিকার হচ্ছে , মামলা করতে যাবে মামলা নিবেনা ! কারন সোনার দেশে পুরুষ নির্যাতনে কোন আইন নাই , মামলা হয়না । ইত্যাদি ইত্যাদি ",2
আজকে অফিসে নতুন প্রজেক্টের আলোচনা হলো।,2
বেসিক আলী - ২ (পেপারব্যাক),1
সত্যিই অসাধারন একটি নাটক।জীবনের সাথে মিলে যায়।।।,1
Robots and Empire (Paperback),2
বাংলাদেশের মিডিয়া জগৎ টা একেবারেই শেষ । + ( নোংরা ),2
বাঙ্গালীর ইতিহাস (রবীন্দ্র পুরস্কারপ্রাপ্ত) (হার্ডকভার),0
আজ আমি আমার পরিবার নিয়ে সময় কাটিয়েছি।,2
আমার আপন আঁধার (হার্ডকভার),2
বাবু বার্তা : গর্ভকথন বাংলাদেশ,2
পাওয়ার অফ দ্য সোর্ড (হার্ডকভার),2
কিশোর আলো (মার্চ-২০২১) (পেপারব্যাক),2
সাইমুম সিরিজ- ৫৫ : ডেথ ভ্যালি (পেপারব্যাক),2
আজকের ফুটবল ম্যাচটি আমার পছন্দ হয়নি।,0
আমি আজ ভলান্টিয়ার হিসেবে একটি ইভেন্টে অংশ নিয়েছি।,2
আমার মতে এটা নাটকের ভিতরে পড়ে না।পুরাই বাটপার নাটক।,0
ভাই আপনাকে অসংক অসংক ধন্যবাদ খুব ভাল লাগল আপনার ভিডিও,0
নামাজের ব্যাপারটা খুবি ভালো ছিলো,1
ঈদের সেরা নাটক আমার দেখা। অনেক ভালো লাগলো নাটকটা। নিজের অজান্তেই চোখে জল চলে এলো।,1
"ম্যাডাম খালেদা, হরতাল দিলে পাকাপাকি ভাবে দেন, না দিলে দিয়েন না, আলোচনার কথা বলে আমাগো পরিক্ষার্থীদের ঝুলাইয়া রাখলেন কেন :(",0
পয়েট অব একাউন্টিং (পেপারব্যাক),1
"ল্যাবে যন্ত্রপাতি ঠিকমতো কাজ করছে না, কাজ ধীর হয়ে গেছে।",0
কম তেলে রান্না (হার্ডকভার),0
ভাই আপনাকে অনেক অনেক ধন্যবাদ  কারণ আপনার কাছ থেকে অনেক কিছু শিখলাম,1
তাফসীরে উসমানী (১ম-৪র্থ খণ্ড)(রকমারি কালেকশন) (হার্ডকভার),2
কবিতার ঘর ও বাহির (হার্ডকভার),0
মিশেল ফুকো : পাঠ ও বিবেচনা (হার্ডকভার),2
উচ্চ জীবন (হার্ডকভার),2
নতুন সফটওয়্যারটি কাজের গতি বাড়িয়েছে।,2
অনেক অাগে বংশাল নতুর চৌরাস্তায় মজিবরের ফুচকার দোকানে চপ দিয়ে চটপটি বানাতো,1
ইন্টারনেট বন্ধ থাকার কারণে অফিসের কাজ আটকে গেছে।,0
"আর কতকাল জলে ভাসাবে, প্রভু..?",0
সবার ক্যারিয়ের উপরের দিকে ওঠে আর আপনার ক্যারিয়ার দেখছি নিচের দিকে নামে,2
ছুটির দিনে বাগানে কাজ করতে গিয়ে অনেক আনন্দ পেলাম।,2
আমার একটা তুই চাই (হার্ডকভার),0
আপনার হাতের লেখা ক্লিয়ার করেন।।,0
"দিনটার কাছ থেকে চাওয়ার আছে আবার তেমন কিছু চাওয়ার নেই...মন খারাপটা কালকের জন্য থাক...for now, life isn't half bad :-)",1
কম্পিউটারটি হঠাৎ হ্যাং করে গেছে এবং সব ডেটা মুছে গেছে।,0
দ্য সাকসেসফুল টাইম ম্যানেজমেন্ট (হার্ডকভার)  সানডে টাইমস বেস্টসেলার,1
অসাধারন একটা নাটক।মাত্র ৫৩ মিনিটের নাটকে একটি পুরো জীবনকে ফুটিয়ে তোলা হইছে।সত্তিই অসাধারন,1
অনিয়ম যেখনে দেশের চালিকারাই সেখনে চুনোপুঁটি ধরে লাভ কি,0
সৌরভ গাঙ্গুলীকে অনেক ভালো লাগে । তিনি ইন্ডিয়ার 1 নাম্বার ভদ্র প্লেয়ার । ভিরাট কোহলির মতো বিরাট বেয়াদব নয়,1
গোয়েন্দা নজরদারি সর্বত্রই বাড়াতে হবে,2
ছহীহ নূরানী বাংলা উচ্চারণ ও সহজ সরল বঙ্গানুবাদ কোরআন শরীফ (৩নং ফেন্সী) (হার্ডকভার),2
ঘুরতে গিয়ে পাহাড়ের সৌন্দর্যে মুগ্ধ হয়েছি।,2
আজকে আমি নিজের জন্য নতুন জামা কিনেছি।,2
আজকের রাতটি খুব সুন্দর এবং শান্ত ছিল।,2
আজকে আমার মনের অবস্থা বেশ খারাপ।,0
সন্তানের ভবিষ্যৎ (পেপারব্যাক),2
"হাসিমুখে সময় কাটিয়েছি, মনটা ভালো ছিল আজ।",2
আর রাহীকুল মাখতূম : হযরত মুহাম্মদ (সা:) এর সীরাতগ্রন্থ (হার্ডকভার),0
"আগে তো ভাই লুচি , চাপ কিছুই পাওয়া যাইতো না । বিফ শিক , চিকেন বিবিকিউ , চিংড়ি , কোয়েল বিক্রি করতো । তখন আটার রুটি পাওয়া যাইতো । ২টা রুটি , আলুর দম আর ১ পিস চিকেন বিবিকিউ ১৪০টাকায় হয়ে যেতো । আর এখন তো অসম্ভব ",2
তেলের দাম বেড়ে গেছে সস্তা জালালি তেল তৈরি Plastic pyrolysis  নিয়ে একটা তথ্যচিত্র বানানো উচিত,2
কিন্তু আবেগী মন তো শুধু সিকিম দেখতে চায় আপনার চোখ দিয়ে,1
আজকের সকালে আমি দেরি করে ঘুম থেকে উঠেছি।,0
দাদা এবার মাওয়া ঘাটে ইলিশ খান । ভারত থেকে শারদীয়ার শুভেচ্ছা নেবেন ❤,1
আজ আমি খুব হাসিখুশি ছিলাম।,2
পাঞ্জেরী প্রাক-প্রাথমিক ও প্রাথমিক সহকারী শিক্ষক নিয়োগ সহায়িকা (পেপারব্যাক),2
নাটকের প্রথমে হাসি দিয়ে সেষ টা কান্না দিয়ে ভাল লাগছে ....!!! নিশু ভাই love you,1
"আজকের পরীক্ষায় ভালো ফল হয়নি, খুবই হতাশ লাগছে।",0
পাহাড়ে যাওয়ার অভিজ্ঞতা ছিল অসাধারণ।,2
"বন্ধুর সঙ্গে সিনেমা দেখতে গিয়েছি, দারুণ লাগলো।",2
"তিশা,,সাজ্জাদের এবার অনেক নাটক দেখে আমি হ্যাপি পারসোনালি।।দুজনই আমার পছন্দের মানুষ। + পছন্দের জুটি। অনেক মজা পেয়েছি প্রথম দিকে। সুন্দর ও শিক্ষণীয়। আর এই নাটকটা আমামার দেখা বেস্ট। সত্যি বলছি।",1
সে প্রতিদিন সকালে হাঁটতে যায় এবং নতুন কিছু শিখতে চেষ্টা করে।,1
সে বাসার কাজ করতে সাহায্য করে।,1
পুরা টাইম তা লস,0
সার্টিফিকেট ইন ডেটাবেজ প্রোগ্রামিং (পেপারব্যাক),2
আত্ম-জীবন : ভাই গিরিশচন্দ্র সেন (হার্ডকভার),2
আজ গবেষণার জন্য নতুন একটি ধারণা পেয়েছি।,2
আজকের দিনটা খুব ভালো কাটলো।,2
ছুটির দিনে পরিবারের সঙ্গে বেড়াতে গিয়ে দারুণ সময় কাটালাম।,2
খারাপ কাজ এর ফল খারাপ ই হয়,2
খেলার সময় হেরে মন খারাপ হয়ে গেছে।,0
খোলাসাতুল কোরআন (পবিত্র কোরআনের মর্মকথা),2
মোবাইল ফোনের সিগন্যাল দুর্বল হওয়ায় কল কাটা পড়ে।,0
" জীবনবিমা ক্যারিয়ার উন্নয়ন বাস্তবায়ন (হার্ডকভার)  ব্র্যান্ডিং, মার্কেটিং ও সেলিং   ",2
সয়াবিন তেল বাজার থেকে হাওয়া হয়ে গেছে,0
"ইন্টারনেট প্যাক শেষ হয়ে গেছে, কিছুই করতে পারছি না।",0
জিনিসপত্রের অহেতুক লাগামহীন দাম বাড়ার সাথে জড়িতদের বিরুদ্ধে কঠোর ব্যবস্থা নিচ্ছে এর ফলে সরকার সহজেই সব নিয়ন্তত্রন করতে পারতেছে,1
নতুন রেস্টুরেন্টের খাবার ছিল দুর্দান্ত।,2
গীবত ও পরনিন্দা (পেপারব্যাক),2
সাইমুম সিরিজ ৩০ : এক নিউ ওয়ার্ল্ড (পেপারব্যাক),2
"আজ নতুন একটি রেসিপি রান্না করেছি, সবাই প্রশংসা করেছে।",2
আজ আমার পছন্দের খেলোয়াড়ের দল জিতেছে।,2
বোবা প্রহরের কাব্য (হার্ডকভার),2
* কারা * কারা শুধু * কমেন্ট * পড়তে আসো । তারা * লাইক * দাও । ❤ ❤,0
"গল্পটা অনেক ভাল লেগেছে।অভিনয় বা অন্যকিছু বিবেচনা করে নাই, শুধু গল্পটা দেখেই ভাল লেগেছে।ধন্যবাদ এমন একটা গল্প উপহার দেওয়ার জন্য।",1
খুশী হলাম শুনে সুষ্ঠ বিচার পেয়েছে রিফাত ,1
বন্ধুর সঙ্গে ঘুরতে গিয়ে চমৎকার সময় কাটলো।,2
গানের ভাষাটা কি ? আর ভিডিও তো অনবদ্দ্য,1
আজ আমি সকালে দারুণ সূর্যোদয় দেখেছি।,2
One Night @ the Call Center (Paperback),1
আজকের সূর্যাস্ত মনটা প্রশান্ত করেছে।,2
সেই সব পাকিস্তানী (হার্ডকভার),2
ফালতু টপিক নিয়ে কনটেন্ট বনানো বাদ দেন৷৷৷৷ ফালতু লোক কোথাকার,0
অভিমান জংশন (হার্ডকভার),2
আজকের মিউজিক কনসার্টটা দারুণ ছিল।,2
ওরে গানডু কাটা চোদা বাংলাদেশী ওটা ফিরনি নয় ওটা পায়েস । আর যেটা কে ব্রকোলি বললি সেটা ফুলকপি,2
অনলাইন ক্লাসে বারবার কানেকশন বিচ্ছিন্ন হচ্ছিল।,0
আরে এটা তো আমাদের শুভংকর দার রেস্টুরেন্ট :,1
Fundamentals of Physics: Student Solutions Manual (Paperback),2
ভাইয়া আমি কিন্তু অপেক্ষায় থাকি আপনার ভিডিও দেখতে । কিন্তু আপনি খুব দেরিতে ভিডিও উপলোড দেন,1
আজ হঠাৎ করেই প্রাকৃতিক দৃশ্য দেখে মুগ্ধ হয়ে গেলাম।,2
একদিনের ঈশ্বর (হার্ডকভার),2
নতুন কাজের জন্য খুব উত্তেজনা অনুভব করছি।,2
আজকে আমার বাবা-মায়ের সঙ্গে সময় কাটিয়েছি।,2
আমি আমার থিসিস ডিফেন্সে ভালো প্রতিক্রিয়া পেয়েছি।,2
শোকার্ত তরবারি (হার্ডকভার),2
বন্ধুর সঙ্গে চা খেতে গিয়ে সময় খুব আনন্দময় কাটালাম।,2
আজকে আমি বন্ধুদের সাথে মজার গল্প করেছি।,2
নদীতে নৌকা ভ্রমণ করার সময় হালকা বাতাসে মনটা প্রফুল্ল হয়েছে।,2
আজকের সেমিনারে অনেক কিছু শেখা গেছে।,2
এলমে তরিকত ও মারেফত (হার্ডকভার),0
রাস্তায় গর্ত থাকায় সাইকেল চালানো খুব কঠিন ছিল।,0
নতুন বইটি পড়ে অনেক কিছু শিখেছি।,2
Just feeling অসহ্য,0
হীরালাল সেন (হার্ডকভার)  উপমহাদেশের প্রথম চলচ্চিত্রের জনক,2
পঁচাত্তরের রক্তক্ষরণ (হার্ডকভার),1
অবরোধ-বাসিনী (হার্ডকভার),1
নতুন প্রজেক্ট নিয়ে কাজ করতে পেরে ভালো লাগছে।,2
#হিমু ভালবাসার সর্বকালীন শ্রেষ্ট কথা !! | | | | | | | | | | | জানু তুমি ভাত খাইছো ? :p :p,1
Handbook Of Economics (Paperback),2
হে আল্লাহ আমাদেরকে রহম করো এই পাপাচার থেকে,2
সঠিক লাগামহীন বিজ্ঞাপন কেউ ই পছন্দ করে না,0
"ড্রোনশট গুলা দারুণ হইছে , ! কিপ ইট আপ ",1
আজকের ক্লাসটি আমার জন্য খুব উপকারী হয়েছে।,2
মহাকাশের কাহিনী (পেপারব্যাক)  ছোটদের বিজ্ঞান সিরিজ,0
"আজকে আমার হাতে চোট লেগেছে, খুব ব্যথা করছে।",0
নীল জোছনায় দখিনা হাওয়া (হার্ডকভার),2
উপলব্ধি (হার্ডকভার),2
আনকা জিরেন (হার্ডকভার),2
মুজিব বর্ষের নামে শত শত কোটি টাকা অপচয় করে ,0
মস্তিষ্ক চুরি (হার্ডকভার),2
বেসিক আলীর ভৌতিক অভিযান (পেপারব্যাক),2
প্যান্টটা ধোয়ার পর ছোট হয়ে গেছে।,0
"ধন্যবাদ । আমার জন্য সমাস, পাহাড় সমান ছিল।",1
ডারউইন থেকে ডিএনএ এবং চারশো কোটি বছর (হার্ডকভার),2
নতুন প্ল্যান শুরু করতে পেরে অনেক উত্তেজিত।,2
অনেক অনেক ভালো লাগলো।নাটকের গল্পটা যে লিখেছে তাকে অনেক অনেক ধন্যবাদ।এইরকম একটা গল্প উপহার দেয়ার জন্য।ওই কথাটা সবচেয়ে ভালো লাগলো।হাজারো কথার মাঝে ও নামাজের কথাটা বলা হয়েছে।,1
ছুটির দিনে বন্ধুদের সঙ্গে বেড়ানো খুব ভালো লাগে।,2
তুই শালা তো আবাল পুরা,0
সুখের কাছে,2
আজকে আমি নতুন সঙ্গীত শিখেছি।,2
জেলখানার ভেতর বাহির (হার্ডকভার),1
"গরমের কারণে ঘাম ঝরছে, খুব অস্বস্তি লাগছে।",0
জমির খতিয়ানের হিসাব ও কবলা (হার্ডকভার),2
ইলেকট্রিসিটি না থাকায় ফ্রিজের খাবার নষ্ট হয়েছে।,0
মছনবী শরীফ (সব খণ্ড একত্রে) (সাদা) (হার্ডকভার),2
এমন উন্নয়ন চাইনি  আগে ভরসা ছিলো ডিমের উপর এখন সেটাও পাব না কিভাবে বাঁচবো,2
শাহানাজ খুশি,1
তথ্য ও যোগাযোগ প্রযুক্তি সহায়ক বই এইচএসসি ২০২৩ (পেপারব্যাক),2
ল্যাপটপটা কাজ না করায় অনেক অসুবিধা হয়েছে।,0
সুস্থ থাকতে যোগাসন (হার্ডকভার),2
গুপ্তধন (হার্ডকভার),2
"আমরা চাই ছাত্রলীগ ই বন্ধ করে দেয় হউক । তাদের বরখাস্ত করল কোন ইতরে , তাদের নেন্টা করে নিচে দিয়ে গুলি করে মেরে ফেলা ইচিত ছিল ",2
মিষ্টির দোকানের সামনে ভিড়।,1
"পুলিশের গুদে বাঁশ দে , শালারা । ন্যায় জিনিস টা জানেনা ",2
আজ রাস্তার ধুলায় খুব কষ্ট হয়েছে।,0
আমি প্রতিদিন এক ঘণ্টা পড়ালেখা করি।,1
List মিনিট মোটেও ভালো লাগি নি ।,0
নতুন বইটি পড়ে আমার অনেক কিছু শিখতে পারলাম।,2
সে সন্ধ্যায় বই পড়ে।,1
দুর্জয় ১৮: প্রলয় (পেপারব্যাক)  Proloy,2
ডিজিটাল মার্কেটিংয়ে হাতেখড়ি (হার্ডকভার),1
অফিসে আজ অনেক ঝামেলা হয়েছে।,0
টাকার গাছ (হার্ডকভার),2
World Bestseller Fiction Books Rokomari collection  Up To 500 million copies sold,1
Mr And Mrs Jinnah (Paperback)  The Marriage That Shook India,2
ভাইয়া  ভাবে বুঝান আপনি। কিন্তু আউটফুট টা আমি দেখতে পারতেছি । কি করব,2
খুবই খারাপ লাগে যখন নিজের প্রিয় রেস্টুরেন্টে থেকে বাশি খাবার পাঠায়,0
এইসব অভিনয়ের জন্য নিশো তিশা পারফেক্ট,1
আর মোহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম মক্কায় জন্মগ্রহণ করেছেন,0
"মেঘ মাচাং , মেঘ পুঞ্জি , নিসর্গ , জুমঘর ",0
আজকের ট্রাফিক ছিল অসহনীয়।,0
গরমে বাইরে বের হওয়া একেবারেই কষ্টকর হয়ে দাঁড়িয়েছে।,0
আমার জীবনের দেখা সেরা নাটক তুমি আমারই,1
অফিসে আজ অনেক কাজ সম্পন্ন হয়েছে।,1
নেটওয়ার্ক গুচ্ছ মডেল টেস্ট (পেপারব্যাক),0
"সত্যিই অসাধারণ,,ভালবাসা রইল ফুলি আপার প্রতি",1
কথা কমায় দিয়ে শর্ট ডিউরেশন করলে ভালো হয় । 30 মিনিট ওয়ে টু লং : (,2
তম ভিউআর আমি...অনেক ভাল লাগগো নাটকটা,1
আজ আমার মাথা ঘুরছে এবং আমি ক্লান্ত।,0
"সারাদিন মাথা ধরে ছিল, কিছুই ভালো লাগেনি।",0
বিচারক জীবনের কিছু স্মৃতিকথা,1
চোরের উপর বাটপারি আরকি,0
ঘনাদা সমগ্র ৩ (হার্ডকভার),2
স্পৃহা (হার্ডকভার),1
"ভিডিও গুলো সন্ধ্যা সন্ধ্যা ডাকার জন্য এতো বিট করতে হয়, একনড েকে ও একটা কিচু বুজিনা",0
ভাই আমার মাথার উপর দিয়া গণিত যায় তো মাতায় কেমনে ঢুকে আল্লাহ মাবুদ জানে,2
সে প্রতিদিন দুপুরে কিছুক্ষণ বিশ্রাম নেয়।,1
সাইয়েদুল মুরসালীন (১-৩ একত্রে) (পেপারব্যাক),2
ভাগ্যদেবী বলতে কি বুঝিয়েছেন,0
আল বিদায়া ওয়ান নিহায়া ৩য় খণ্ড (হার্ডকভার)  ইসলামের ইতিহাস : আদি অন্ত,2
" অলিভার টুইস্ট, ভাইকাউণ্ট দ্য ব্র্যাগেলোঁ, ক্যাট্রিওনা (পেপারব্যাক)  তিনটি বই একত্রে   ",1
আমি ভেবেছিলাম এক্ষেত্রে পাইথন ট্রিক ব্যাবহার করবেন,2
এইচ এস সি ইংলিশ-১ম পত্র= পানি (পেপারব্যাক),2
"ভাইয়া,,   দেখেই কমেন্ট করলাম।। ইনশাআল্লাহ কিছুই হবে",2
"আচ্ছা ভাইয়া আপনার শরীরের রহস্য কি ? প্রতিটা ভিডিওর পর পর চিকন হয়ে যান ! ফুড ভ্লগালদের 6 প্যাক ফ্যাট দিয়ে না ঢাকা থাকল কেমন জানি ভ্লগার মনে হয় না , সাথে কিছু গরীবদের রেস্টুরেন্টের রিভিউ ও দেখতে চাই ",1
রানাকে সুযোগ করে দেওয়ার জন্য বিত্তবানদের এগিয়ে আসা উচিৎ,1
খুব খুব বে সি বে সি ভাল নাটক,1
"পরীক্ষার হলে বেতন নিতে হয়েছে, যা অপ্রত্যাশিত ছিল।",0
অত‌িরিক্ত ঢং ইরফান সাজ্জাইতার,0
আজ অফিসে কাজের চাপ অনেক ছিল।,0
৩০০ টাকার ভাড়া ৫০০ টাকা করে নিলো আজ,0
