text,label
উন্নয়ন যেহেতু হয়েছে তাই দ্রবমূল্যের দাম বৃদ্ধিই স্বাভাবিক,1
রাতে খোলা আকাশের নিচে তারাগুলো দেখে শান্তি লাগলো।,2
"ভাই আগে ভাল লাগতোএখন লাগেনা,কারন, সেতো এখন নাস্তিক হয়ে গেছে।তাই ফালতু হয়ে গেছে",0
আমি গতকাল রাতে ভালো ঘুমাতে পারিনি।,0
খুব খুব সুন্দর নাটকটি। এক কথায় অসাধারণ।,1
লোভে ও ........এতদিন যা ক্লিয়ার হলো,1
অফিসে কম্পিউটার ক্র্যাশ হওয়ায় কাজ আটকে গেছে।,0
মরলে বুঝবি শালা তোর পুটকি দিয়া গান ঢুকাইব.আর আবাল রিপোর্টার ! বলদ,2
"তেলের দাম বিদ্যূতের দাম গ্যাসের দাম ঔষধের দাম নিত্যপণ্যের দাম সবি হুরহুর করে বেড়েই চলেছে দেশের মানুষের বেতন কিংবা 
ক্রয়ক্ষমতা এখনো বাড়েনি",0
আজকের আকাশ একেবারে পরিষ্কার এবং নীলাভ ছিল।,2
মানুষ যে মরিচ দিয়ে ভাত খাবে তা ও সম্ভব না মরিচও দাম বেড়ে ২৫০ টাকা কেজি হয়েছে  হাজারো মানুষ এর বুকফাটা কান্না দেখার কেও নাই,0
মৌরি মরিয়ম এর ৩টি জনপ্রিয় উপন্যাস (হার্ডকভার)  রকমারি কালেকশন,2
প্রাকৃতিক ঝর্ণার পাশে বসে সময় কাটানো ছিল মনোমুগ্ধকর।,2
ভালো মা-বাবার দুষ্টু বাচ্চা (পেপারব্যাক),2
বর্তমানে এই দৃশ্যে এ দেশের জন্য লজ্জার দ্রব্যমূল্য উর্ধ্বগতিতে জনগণ শেষ,1
মওলানা ভাসানী (হার্ডকভার),1
ডিজিটাল মার্কেটিংয়ে হাতেখড়ি (হার্ডকভার),2
How I Raised Myself From Failure To Success In Selling (Paperback)  That Most Helpful and Inspiring Book on Salesmanship That I Have Ever Read-Dale Carnegie,2
তাই বলে কি খুন করতে হবে এইটা কোনো ভাবে কামমো নয়,0
খাবারে অতিরিক্ত তেল থাকার কারণে খেতে সমস্যা হয়েছে।,0
সে বইয়ের পাতা পড়ছিলো ধীরে ধীরে।,1
ব্যবহারিক রসায়ন- ১ম ও ২য় পত্র (একাদশ-দ্বাদশ শ্রেণি) (পেপারব্যাক),2
আল্লাহ তা'আলার পছন্দ-অপছন্দ (হার্ডকভার),2
"পুরো খাবারের আইটেমগুলো খোলা রেখে দিয়েছে যে দেশে সারাক্ষন পোকামাছি ভন ভন করে , এইজন্যই বাংলাদেশের 99 ভাগ মানুষ কৃমিসহ পেটেট পিঁড়ায় ভোগে , খাইদাই । কমকে অনুরোধ মানুষিকতা পরিবর্তন করে এসমস্ত নোংড়া জায়গা এড়িয়ে যাবেন , পরিচছন্ন ও হাইজেনিক খাবারদাবার প্রদর্শন করে মানুষের মনমানষিকতা পরিবর্তনের চেস্টা করুন ",1
অদের বোলিংয়ে কখনো কোন ত্রুটি ছিলনা কিন্তু রেন্ডিয়ার বাচ্ছারা বাংলাদেশ দলকে ভয় পায় এর জন্য নগ্ন হস্তক্ষেপ করে টি আসর থেকে অদের খেলা অনিশ্চিত করলআল্লাহ রেন্ডিয়াদের ক্রিকেটে টাটা পালাউক,0
বন্ধুদের সঙ্গে আড্ডা দিয়েই আমার দিন কাটে।,2
এই ১ ম আদনান ভাইয়া যাওয়ার আগে গেছিলাম ❤ ️ ❤ ️,1
কয়েকদিন আগে মহম্মদপুর থেকে টাকা তুলতে দেখেছি,0
Easy Way to Learn English Vocabulary (Hardcover),2
গরমের কারণে বাইরে বের হওয়া কঠিন ছিল।,0
মোবাইল রিস্টার্ট করেও চার্জ নিতে চাচ্ছে না।,0
ছোটদের মহাকাশ পরিচিতি (হার্ডকভার),0
আমি এবং রুমী (হার্ডকভার)  শামস-ই-তাবরিজী’র আত্মজীবনী,2
আমি নতুন চাকরিটা পেয়ে খুব খুশি।,2
আগামী সপ্তাহে রিভিশন সেশন শুরু হবে।,1
আমি সম্প্রতি একটি অনলাইন কোর্স শেষ করে সার্টিফিকেট পেয়েছি।,2
শবনম (হার্ডকভার),1
সে প্রতিদিন সকালবেলা পত্রিকা পড়ে।,1
আমার দেখা সেরা নাটকের একটিঅনেক ভালো অভিনয় করেছে নিশো,1
ছাত্র করলাম হাসপাতালে।,2
যখন ছোট ছিলাম (হার্ডকভার)  7.5 in*5 in,2
দুপুরে খাবারের স্বাদ একদম ভালো ছিল না।,0
উৎসবে অংশ নিতে পেরে আনন্দিত বোধ করছি।,2
বাই সিসি তা ব্যাচেলর এ কোন কোন সাবজেক্ট পরে ?,2
সে মাঝে মাঝে গান শুনে নিজেকে শান্ত রাখে।,1
দাদা আমি ১২পাস করেছি আর্টস স্টিম থেকে আমি কি জাভা শিখতে পারবো,2
আজকে আমি অনেক কিছু নতুন শিখেছি।,2
মুক্তিযুদ্ধ পরিচিতি (পেপারব্যাক),2
"আজকে সকাল থেকে মন ভালো ছিল, পুরো দিনটা ভালো কাটল।",2
যত সব ফালতু নাটক,0
একশ বছরের সেরা ভৌতিক (হার্ডকভার),2
দ্য সুলতান’স হারেম (হার্ডকভার)  সুলতান সুলেমান সিরিজের প্রথম বই,1
আজকের আবহাওয়াটা একেবারে মন ভালো করার মতো।,2
আজকের ফুটবল ম্যাচে আমাদের দল হেরেছে।,0
খাবারের সমস্যা হলে ফুড পান্ডা থেকে তার সলুশন কিভাবে দেয় আজকের অর্ডার করা খাবার পুরোটা ফেলে দিতে হয়েছে,0
নদীর ধারের বাতাস খুব ঠাণ্ডা এবং মনোরম ছিল।,1
কুরআন ও হাদিসের আলোকে উন্নতির চাবিকাঠি,2
নৈঃসঙ্গ্যের ঘুঙুর (হার্ডকভার),2
আত্ম-উন্নয়নে সাইকাম মেথড ও আপেক্ষিকতা (পেপারব্যাক)  মেডিটেশন এবং মনস্তাত্বিক বিষয়ক,2
নাটক টা ...। কি যে বলব কিছুই বুঝতেছিনা। এক কথায় অসাধারন। আরফান নিশো একজন রিয়েল হিরো। সেই সাথে গানটি অন্য একটা মাত্রা জোগ করে দিয়েছে। গানটি কারো কাছে থাকলে প্লিজ শেয়ার করবেন।Love You #Boss.,1
মোঘল জেনানা (হার্ডকভার),1
মুকাশাফাতুল কুলূব আল্লাহকে পেতে চাইলে (পূর্ণাঙ্গ তাখরীজসহ অনুবাদ) (হার্ডকভার),2
"ভাল , খাবার দেয়ার সাথে সাথে বিল দিয়ে দেয়ে এত দৌড়ানি দেয়ে নিজেরে মনে হয় অপরাধী ",1
একবারে প্রতি লিটার ৫০০ করলে এতো ওঠানামা করা লাগেনা,0
"ফোনটা বারবার হ্যাং করছিল, কাজ করতে কষ্ট হচ্ছিল।",0
সে সাধারণত বাসে চড়ে অফিস যায়।,1
আজকে স্কুলে অনেক নতুন বিষয় শিখেছি।,2
অসাধারণ জুটি,1
হে আল্লাহ তোমি আমাদের রক্ষা করো,1
এইযে এভাবে চমচম খেয়ে খেয়ে : ),1
আর টাকা পাওয়া হল না এখন কম্পানির শাস্তি হওয়া উচিত  ,0
কাশ্যপ গোত্রের ইতিকথা (হার্ডকভার),2
জঙ্গলে জঙ্গলে,1
ব্যাক্তিগত ভাবে সৌরভদা কে চিনি এবং কয়েকবার দেখেছি; তবে আমার পিসতুতো ভাইয়ের সঙ্গে সৌরভদার বন্ধুত্ব আছে,1
"একটা রুম, ২ জন অভিনয় শিল্পী আর সম্পূর্ণ একটা জীবন। আমি বর্ণনা করতে পারবোনা, অসাধারণ!! বান্না ভাই, আপনার সৃষ্টির মধ্যে সেরা একটা নাটক দেখলাম। এগিয়ে যাক বাংলাদেশী নাটক শিল্প। আর আপনার দীর্ঘায়ু কামনা করি, যেন আপনি এভাবে আরো চমৎকার নাটক উপহার দিতে পারেন। অনেক আগে, অষ্টম শ্রেণীতে থাকা অবস্থায় ব্লু ল্যাগুন মুভি দেখেছিলাম, সেখানে নদীতীরে এমন একটা জুটির অভিনয় থাকে, কিন্তু সেখানে মানুষের পুরো জীবন তুলে ধরাতো হয়নি আর আপনার মতো তো নই। এক কথায় আপনার মতো এমন সৃষ্টি, অদ্বিতীয়, অসাধারণ। আই স্যালিউট ইউ।",1
"আপনি আমাদের অনুষ্ঠানের সমালোচনা করেন , আমরা খুশি মনে মেনে নেবো । ইনফ্যাক্ট , ফিডব্যাকটাই আমাদের দরকার । কিন্তু পেইড রিভিউয়ের দিকে আঙুল তুললে ভালো লাগে না । এই ব্যাপারে আমরা নিজেদের শতভাগ স্বচ্ছ দাবী করি ",1
সকালবেলা হাঁটা আমার অভ্যাস।,1
সে এবং তার ছায়া (হার্ডকভার),2
নতুন জুতোটা পড়ে খুব আরাম লাগছে।,2
সত্যি অসাধারণ...Love u...Nisho vai,1
কম্পিউটার প্রোগ্রামিং (অফসেট)  নিজে নিজে শিখি,2
নজরুল রচনাবলী - ২য় খণ্ড (হার্ডকভার),2
প্রতিদিন রাতে ঘুমানোর আগে মেডিটেশন করি।,1
"আজকে আমি বন্ধুর সঙ্গে সিনেমা দেখেছি, খুব ভালো লেগেছে।",2
"এরার আপনি ভেবে দেখুন , অনুরোধ রইলো ",0
আজকে আমি নতুন সফটওয়্যার ইনস্টল করেছি।,1
আজ বিকেলে আমি পার্কে গিয়েছিলাম।,1
"ভাই ঠিক বলেছেন এসব যায়গায় হালাল খাবার পাওয়াটা খুবই কঠিন তাই , হালাল খাবার কোথায় পাওয়া যায় এটা নিয়ে খাবার বানানো দরকার ",2
পরিচালক আরিয়ান ভাই সত্যিই প্রশংসার দাবিদার। স্টোরি টা অসাধারণ ছিলো। প্রত্যেকেই নিজ নিজ অবস্থান থেকে ভালো অভিনয় করেছে।স্পেশালী মিথিলার বাচ্চাটা অনেক কিউট ছিলো!!!,1
বিশ্ববিদ্যালয়ের ওয়েবসাইট থেকে সিলেবাস ডাউনলোড করেছি।,1
পাঞ্জেরী এইচএসসি ২০২২ স্পেশাল সাপ্লিমেন্ট (বিজ্ঞান বিভাগ - নৈর্বাচনিক বিষয়) (পেপারব্যাক),2
আধ কাপ রঙ চা (হার্ডকভার),2
খুবই সময়োপযোগী এবং বাস্তব ঘটনা কেন্দ্রীক একটি নাটক। এই নাটকের মূলচরিত্রাভিনেতা /নেত্রীর অভিনয় এত বাস্তব যে নাটকটি দেখতে দেখতে নিজেক হারিয়ে ফেলছি। বিশেষ করে নায়িকার অভিনয় ও বাচনভঙ্গি নাটকটি অন্য মাত্রা পেয়েছে।,1
এখানে নায়ক জয় ভাই এর অাগমন হল না যে,0
আজ আমার ছোটভাই জন্মদিন।,2
শয়তানের বেহেশ্‌ত ১ (হার্ডকভার),2
আজকের দুপুরে আমি বইয়ের দোকানে গিয়েছিলাম।,1
আজকের সকালটা শুরু হলো এক কাপ গরম চা দিয়ে।,2
আজকের দিনটি একেবারে সাধারণ ছিল।,1
"এক বউ ছেড়ে , আর এক বউ এর পিছে গুরে , এদের কোন লজ্জা আছে , বুকে তো ওড়না নেই সাইজ দেখাচ্ছে মানুষ দের বেয়াদব এর দল মিডিয়ার লোকজনদের কোনো সম্মান আছে না দাম আছে ",2
সে প্রতিদিন রাস্তা ঝাড়ু দেয়।,1
তোহফায়ে আবরার (হার্ডকভার),2
ভাইয়া....... স্থিতি... এর সংজ্ঞা তা ভুল বলেসেন.....,0
Next Generation Business Handbook: New Strategies from Tomorrow′s Thought Leaders (Paperback),2
সবর ও শোকর (পেপারব্যাক),2
"যমুনা টিভিকে ধন্যবাদ , আপনারাই ভালো কিছু তুলে ধরতেছেন ",1
পরীক্ষার প্রশ্ন অস্পষ্ট হওয়ায় অনেক বিভ্রান্তি হয়েছিল।,0
আজকের দিনটি বেশ শান্তিপূর্ণ ছিল।,2
"আজকের ক্লাসে অনেক নতুন কিছু শিখেছি, খুব উপকৃত হয়েছি।",2
উচ্চাঙ্গ সঙ্গীত সহায়িকা (হার্ডকভার),2
"ভাই , দেশে যারা না খেয়ে মরছে তাদের কথাও একটু চিন্তা করিয়েন । তাদের দিকেও একটু লক্ষ্য রাখুন ",1
আজকে আমার পড়াশোনা ভালো হয়েছে।,2
"আজ সারাদিন লোডশেডিং ছিল, কোনো কাজ করতে পারিনি।",0
বন্ধুর সঙ্গে দেখা হয়ে খুব আনন্দ হয়েছে।,2
টেক্সট বুক এ্যানালাইসিস: ইংলিশ ফর টুডে (উইথ মডেল কোয়েশ্চনস ফর ক্লাস- 9-10) (Paperback),2
মঙ্গলকাব্যে বাঙালির আর্থ-সামাজিক ও সাংস্কৃতিক জীবনের রূপায়ণ (হার্ডকভার),2
সন্ধ্যায় আকাশে তারা দেখা যায়।,1
অফিসের ইন্টারনেট আজ অনেক ধীর ছিল।,0
লাশ হয়ে ফিরল আরও এক নারী শ্রমিক,0
"আসসালামু আলাইকুম... স্যার Front End development এর জন্য HTML, CSS, JAVASCIPT, ই কী যথেষ্ট??",2
আজ আমার স্বপ্নের কাজের সুযোগ পেয়েছি।,2
রেস্টুরেন্টে সিট না পাওয়ায় ফিরে আসতে হয়েছে।,0
আমার ইন্টারনেট সংযোগ অনেক ধীর গতির।,0
গ্রামীণ গল্প (হার্ডকভার),2
আমাদের বাংলাদেশের সব কিছু সম্ভব কোনই কিছু অসম্ভব না রাতারাতি সবকিছু বদলে যায় আমাদের এই দেশে তার উদাহরণ হল এই তেল দাম বৃদ্ধি করা নিয়ে,1
মন-মেজাজের কাউন্সেলিং ৩ খণ্ডের কালেকশন (হার্ডকভার),1
স্টোরিজ অফ ইয়োর লাইফ এন্ড আদার্স (হার্ডকভার)  সায়েন্স ফিকশন,2
২০১৭ সালে রকমারি বেস্ট সেলার উপন্যাস ৫টি বইয়ের কালেকশন,1
"২০১৯ সালের আমার দেখা সবচেয়ে বেষ্ট একটা নাটক, নিসন্দেহে।",1
এক মাস সেহেরী খাইয়া রোজা রাখা সোজা,0
আজ আমরা একটি সাধারণ রিভিশন ক্লাস করেছি।,1
মহিমান্বিত কুরআন (সিয়ান),2
"বাহ, মা মেয়ের জন্য কয়টা লাইক হবে? **রাজু** http://fb.me/1Eq7bR18Y ",1
এটাই সায়েন্স (হার্ডকভার)  বাংলাদেশের অজানা কিছু গবেষণার গল্প,0
আজকের দিনটা খুব আনন্দদায়ক ছিল।,2
আজকের অনুষ্ঠানটা একদম নষ্ট।,0
আজ আমি আমার কম্পিউটার আপডেট করেছি।,2
আজ বাজারে গিয়ে কিছুই পছন্দ হয়নি।,0
আমার দেখা বুকের বাম পাশে পর এই নাটকটা বেস্ট।,1
সারা বছর ই যাওয়া যায় । শীতকালে গেলে কাঞ্চংজংঘা দেখতে পাবেন আর সাথে বরফও জুটতে পারে । বর্ষ্কালে গেলে মেঘ,1
খাবার অর্ডার করার পর দীর্ঘ সময় অপেক্ষা করতে হয়েছে।,0
মন চায় রাজনীতিতে নামি নতুন সরকার বানাই,2
"অসাধারন ,অনেক ভালো লাগলো",1
গৌরীপুর জংশন (হার্ডকভার),2
রাজশাহী জমিদারদের প্রাসাদ স্থাপত্য (১৭৯৩-১৯৫০),2
"আমার কাছে আবার সুখের আরেক নাম ঝাল । বাসায় কেউ নাই , ধরেন জাম্বুরা আছে বা একটা ভাল তরকারি আছে । মরিচ বেশী করে দিয়ে জাম্বুরা ভর্তা কিংবা ভাত একটুর সাথে তরকারিটার সাথে মরিচ ভাজা মেখে খেয়ে সেই একাকিত্বের স্বাধীনতাটা উপভোগ করা ",1
মজার ভূত,2
হিমালয় পেরিয়ে (হার্ডকভার),2
তাজউদ্দীন আহমদ : নেতা ও পিতা (হার্ডকভার),1
আমি আজ নতুন বন্ধুদের সঙ্গে দেখা করেছি।,2
কোনান দ্য সিমেরিয়ান (পেপারব্যাক),2
ট্রেন দেরিতে আসায় অনেক সময় নষ্ট হলো।,0
সাইফুল্লাহিল মাসলুল খালিদ ইবনুল ওয়ালিদ রাদি.,2
টিমের কাজ দেখে আমি মুগ্ধ।,2
এক কথায় অসাধারণ থ্যাংক ইউ সো মাচ স্যার এত সহজ বাবে বুঝানোর জন্য,1
আমারে মাইরা ফালাইলেও এতো ঝাল খাইতে পারুম না,0
আজ সকালে হাঁটতে গিয়েছিলাম।,1
পড়ার পাশাপাশি মজাও পেলাম,2
"আমার সব থেকে ভালো বন্ধু হল আয়না, কারণ আমি যখন কাঁদি তখন সে হাসে না",1
অফিসে সহকর্মীরা আজ আমাকে অনেক প্রশংসা করেছে।,2
হিমু এবং একটি রাশিয়ান পরী (হার্ডকভার),0
মসনবীর গল্প (হার্ডকভার),1
জিন প্রকৌশল ও মানব ক্লোনিং (হার্ডকভার),2
আজকের দিনটা বেশ স্বাভাবিকভাবে কেটেছে।,1
কুত্তর বাচ্চা স্যার,0
অসৎ নারীর পরিণতি (হার্ডকভার),2
বইমেলায় গিয়ে অসাধারণ অভিজ্ঞতা হলো।,2
মহামান্ন হাই কোটকে আমি বলব হতিটা জেই লোকটার তাকে কিছু টাকা দিয়ে দেয়া হোক জাতে ঔ ছেলে টা জে কাজ করে খেতে পারে ধন্যবাদ,0
আজ আমার বাড়ির কাজগুলো দ্রুত শেষ হয়েছে।,2
"তানজিন তিশা বেষ্ট,,, খুবই ভাল লাগলো এই নাটকটা পুরুস্কার পাবার যোগ্য,,,,",1
স্কুলের পুরনো বন্ধুদের সঙ্গে দেখা করে দারুণ লাগলো।,2
আজকের নাটকটা দেখে খুব আবেগাপ্লুত হয়ে পড়লাম।,2
Active English Book 3 (Paperback),2
দুর্নীর সিমা থাকা দরকার দেশ সিঙাপুর না ভিক্খা পুর যাচ্ছে সেটা আমরা জানি,0
মোবাইল নেটওয়ার্ক দুর্বল হওয়ায় কাজ করতে সমস্যা হয়েছে।,0
মুরগীকে ডিম পড়ানোর জন্য এখন তেল মাখতে হয় তেলের দাম বাড়ছে তাই ডিমের দাম ও বারছে,0
ইনভিজিবল প্ল্যানেটস (হার্ডকভার)  সমকালীন চাইনিজ সায়েন্স ফিকশন গল্প সংকলন,2
"অসাধারণ, স্যার আপনার জন্য অনেক দোয়া রইল",1
বাংলাদেশে দাম বাড়লে সেটা কমানোর ক্ষমতা কম তাকে সরকারের,0
ল্যাপটপ হঠাৎ বন্ধ হয়ে ডেটা হারিয়েছি।,0
শিক্ষক আমাদের ভুল ধরেও কোনো গাইডলাইন দেননি।,0
800 / 1000 রূপিতেও রুম পাবেন,1
যে দেশে শিক্ষা প্রথিস্থান নামে ডাকাতি করা হচ্ছে.ছি : জুতার বারি হারামি ডিজিটাল চোরের দেশ,1
বিষাদবাড়ি (হার্ডকভার),2
যেভাবে স্বামী ও স্ত্রী পরস্পরের হৃদয় জয় করবেন এমন ২টি বইয়ের কালেকশন (হার্ডকভার),2
আচ্ছা এই কথা তাইলে ভহুল পরান,0
বন্ধুর সঙ্গে সিনেমা দেখতে গিয়ে খুব ভালো সময় কাটিয়েছি।,2
Time Management (paper back),2
আমার ধারণা ছিল এটা একটা অপেন স্পেস হবে । হয়তো সবুজ ঘাসের উপর চেয়ার পাতা থাকবে । এমন কিছু,1
"পরীক্ষার প্রশ্নগুলো কঠিন ছিল, অনেকেই হতাশ হয়েছে।",0
আমি আমার গবেষণার জন্য একটি নতুন পুরস্কার পেয়েছি।,2
রেইপ ট্রায়াল (হার্ডকভার),2
চরম একটা দেখার মতো নাটক! শামিম ভাই সেরা,1
অস্তি ভাগীরথী তীরে (হার্ডকভার),2
বন্ধুর থেকে উপহার পেয়ে খুব খুশি হয়েছি।,2
বেঁচে থাকুক সারাটি জীবন প্রত্যেক বাবা ও সন্তানের বিরল ভালোবাসা । সত্যি চোখের জলকে ধরে রাখতে পারলাম না,1
আমি আজ একটি ফটোগ্রাফি প্রতিযোগিতায় প্রথম হয়েছি।,2
" আসপেক্ট মেডিকেল বায়োলজি (এমবিবিএস, বিডিএস, এএফএমসি, এইচএসসি) (পেপারব্যাক)  For Medical and Varsity Admission Test (An Alternative Presentation of Text Book For Biology)   ",2
ভাই আমি মিরপুর ১০ থাকি আমি কি আপনারদের ফুট ফান্ডে কাজ করতে পারবো,2
আজকের দিনে আমি অনেক কাজ সম্পন্ন করেছি।,2
সে প্রতিদিন পাখিকে খাবার দেয়।,1
আজকে আমি বাজার থেকে তাজা ফল কিনেছি।,1
"আমার আজকের দিনটা একদম ভালো যায়নি, অনেক অসুবিধা হলো।",0
ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে,1
আমজনতার আম (হার্ডকভার),2
হাঁকাহাঁকি ডাকাডাকি (হার্ডকভার),2
"পরীক্ষার ফলাফল ভালো এসেছে, আনন্দিত।",2
তোমাদের পার্সেল কৃত খাবারের মান একেবারেই বাজে ও ভুয়া,0
কে? (হার্ডকভার),2
অফিসে কাজের চাপ বেশি থাকায় আমি একদম ক্লান্ত।,0
সব পাগলের দল,0
"বাংলাদেশের সবচেয়ে বড় দূর্নীতি বাজ ও মাগী বাজ হচ্ছে পুলিশ । বেশিরভাগ পুলিশ টাকার লোভে পড়ে তাদের বউ মেয়েদের ও অনৈতিক কাজে ‌যেতে বাঁধা দেয় না । পুলিশ ‌টাকার জন্য নিজের মা বাবাকে ও শালা শালি বলতে দ্বিধাবোধ করে না , এই হলো পুলিশের চরিত্র॥ ",2
আজ আমার প্রিয় সিনেমা দেখলাম।,2
আজকের সকালে অফিসে যাওয়ার পথে বৃষ্টির কারণে ভিজে গিয়েছিলাম।,0
রাজনৈতিক সংগঠন এবং যুক্তরাজ্য ও মার্কিন যুক্তরাষ্ট্রের রাজনৈতিক ব্যবস্থা (অনার্স ২য় বর্ষ) বিষয় কোড: ২২১৯০৯ (পেপারব্যাক),2
নতুন জায়গায় ভ্রমণ করে আমি খুব আনন্দিত।,2
বিকেলে কিছুক্ষণ ছাদে বসে হাওয়া খেয়েছি।,1
কি বলবো ভাষা খুজে পাচ্ছি....এক কথায় অসাধারণ...নাটক এতো সুন্দর হয়..২ মাস অপেক্ষার ফল অনেক সুন্দর পাইলাম...,1
" দি আলকেমিস্ট (হার্ডকভার)  জাদু আর জ্ঞানের পূর্ণ এক এ্যাডভেঞ্চার, মানুষের পরিপূর্ণতা পথে যাত্রার কাহিনি   ",2
"আজকে আমি বাড়ির কাজ শেষ করেছি, খুব রিল্যাক্স করছি।",2
দেশে বিদ্যুতের বেহাল দশা টাকার বিপরীতে ডলারের এত দাম সবকিছুর দাম এভাবে বাড়ার কারণ কি,0
টইটম্বুর টটোগ্রাম (হার্ডকভার),2
সাবিলা নূরের অভিনয় অসাধারণ হয়েছে,1
প্রশ্নোত্তর পর্ব হয়েছে।,1
এই জন্যই কেও বাংলা সিনেমা দেখে না,2
খাবারে পোকা পাওয়ায় খুব বিরক্ত হয়েছি।,0
সহজে বোঝানোই আমার বৈশিষ্ট্য : ),0
যেখানে সবাই বলে কিং মেসি একাই ম্যাচ জেতাতে পারেন সেখানে গোমেজের জন্য পুরা দল এমনকি কিং মেসির উপরও আপনার ভরসা হারিয়ে ফেলতেছেন,0
আশ্চর্য-১ (পেপারব্যাক),2
আজ অফিসে খুব বাজে দিন গেল।,0
নারী সাহাবীদের ঈমানদীপ্ত জীবন,2
কোড রান করতে গিয়ে বারবার এরর হচ্ছিল।,0
লোকটির চোখে কুয়াশা ছিল,2
মুক্ত পথের পথিক,1
আজকে নতুন একটা বই পড়তে শুরু করেছি।,2
কোন জামানায় আইলাম গো সোনারা,2
খুব সুন্দর হয়েছে ভাই আপনার ভিডিওটা দেখে অনেক কিছু বুঝতে পারলাম এবং শিখতে পারলাম আপনাকে অনেক ধন্যবাদ আশা করি ভাই আপনি ফটোশপের যে ভিডিওগুলো পাঠাইছেন বাকিগুলো পাঠালে আমাদের উপকার হয় আশাকরি পাঠাইবেন,1
তুমি এখন বড় হচ্ছো (হার্ডকভার),2
A Series of Unfortunate Events: Lemony Snicket: The Unauthorized Autobiography (Paperback),2
আমি আজ একদম হতাশ।,0
"অনেক অনেক ধন্যবাদ স্যার,,আপনাকে....আমার প্রোগ্রামিংয়ের বেসিক কোনো জ্ঞান নেই....আমি কি কোনো ভাষার বেসিক ছাড়া আপনার এই কোর্সটা শিখতে পারবো??আপনার মূল্যবান উপদেশ আমাকে অনেক উপকৃত করবে....",1
"এই কি অবস্থা ? বিশেষ ভাবে অনুরোধ করছি যে , গরীব অসহায় ব্যাক্তিটির জন্য সহযোগিতা করুন ( যমুনা টিভিকে ) ",1
বাংলাদেশ কৃষি প্রেক্ষাপট: ২০০৮ (হার্ডকভার),2
দৈনন্দিন জীবনে ইসলামের বিধান : কিতাবুল মাসায়েল ( ১-৩ খন্ডের সেট ) (হার্ডকভার)  জরুরি মাসআলা মাসায়েল,2
গোলাপ সন্ত্রাস (হার্ডকভার),2
অনেক অনেক ভাল লাগলো নাটক টা এরকমই নাটক দেখতে চাই অনন্য ফরিদপুর,1
বাসায় আজ নতুন খাবার রান্না হয়েছে।,1
মানহা আত্মার আত্মীয় (হার্ডকভার),2
আজকের মুড বেশ খারাপ ছিল।,0
নাঙ্গেলি (হার্ডকভার),2
মোবাইল হঠাৎ করেই চার্জ শেষ হয়ে গেল।,0
স্যান্ডস্টর্ম (হার্ডকভার),0
জান্নাতী হুর কেমন হবে? (হার্ডকভার),0
তা না হলে মালুর বাচ্চা কে যেখানে পাওয়া জাবে সেখানেই পাবলিক তাকে জেন্ত পুরিয়ে মারবে,2
স্যারের ক্লাস আজ খুব মজার ছিল।,2
জাতীয় ও আন্তর্জাতিক প্রতিযোগিতা (খবরাখবর ও প্রস্তুতি) (হার্ডকভার)  সবধরনের প্রতিযোগিতামূলক বই,2
তিশার পোশাক গুলো বাজে ছিলো। এটা মেনে নিতে পারলাম না।,0
ছড়ায় পড়া (পেপারব্যাক),1
আজ আমি সকালে তাজা বাতাসে হাঁটতে গিয়েছিলাম।,2
"বচ্ছান ধাবা অনেক পুরনো , এনারা পাঞ্জাব প্রদেশের মানুষ ",1
গ্রন্থ সমালোচনার উপর একটি টিউটুরিল বানান,2
রাস্তায় পানি জমে গাড়ি থেমে গেছে।,0
"মিজানুর রহমান আরিয়ান স্যার আপনি আর ১ ঘন্টা বাড়িয়ে করলেন না কেন।যতোই দেখি ততোই ভাল লাগছে।আপনরা বাংলাদেশের গর্ব,,,, I love you sir....",1
অনলাইন সাংবাদিকতা  ডিজিটাল সাংবাদিকতা সংক্রান্ত বই,0
মুমিন নারীদের বিশেষ বিধান (পেপারব্যাক),2
রাহুল ক্লাস চায়।,1
আজকের আকাশ খুব পরিষ্কার এবং নীল।,2
তিথিডোর,2
সে প্রতিদিন দাদাকে ওষুধ খাওয়াতে ভুলে না।,1
মাঝে মাঝে বই পড়া মনের প্রশান্তি দেয়।,1
ওয়েব ডেটাবেজ এ্যাপ্লিকেশন মাইএসকিউএল-পিএইচপি (সিডি সহ) (পেপারব্যাক),2
আমি নিজে নিজের প্রেজেন্টেশন ডিজাইন করে উপস্থাপন করেছি।,2
অসাধারণ একটা নাটক বলার ভাষা নেই সত্যি অসাধারণ হয়েছে,1
"আজকের রাস্তা ছিল খুব ভাঙাচোরা, গাড়ি চালানো কঠিন ছিল।",0
নতুন গানটি শুনে মুগ্ধ হয়েছি।,2
৭১ এর নৌ-কমান্ড (হার্ডকভার),2
আজকে আমার শরীর খারাপ অনুভব করছে।,0
আল্লাহ আপনাকে সো সস্ত তন্ কৰক. (আমিন) যেন আপনি নলেজ দেন করতে পারেন,1
"আপনার ভিডিও আমার খুব ভাল লাগে , টাঙ্গাইলে আমার বাড়ি , যদি টাঙ্গাইলের কোন ভিডিও বানাতেন ভাল লাগত ",1
চোরাবালির বাসিন্দা (হার্ডকভার),2
